U_[HS50-A],V_[HS50-A],W_[HS50-A],T_SONIC_[HS50-A],SA_DIAG_TYPE_[HS50-A],SA_DIAG_VAL_[HS50-A],INC_XY_[HS50-A],DATA_SIZE_[IRGA72-A],STATUS_CODE_[IRGA72-A],GA_DIAG_CODE_[IRGA72-A],SIGNAL_STRENGTH_[IRGA72-A],H2O_DRY_[IRGA72-A],CO2_DRY_[IRGA72-A],H2O_CONC_[IRGA72-A],CO2_CONC_[IRGA72-A],T_CELL_[IRGA72-A],PRESS_CELL_[IRGA72-A],PRESS_BOX_[IRGA72-A],COOLER_V_[IRGA72-A],FLOW_VOLRATE_[IRGA72-A]
-0.3,-1.96,-0.04,295.04,7.0,0,1.04,26.0,0,8191.0,100.05,15.837,423.565,505.644,13.5232,23.25,799.3,806.5,2.102,17.061
-0.33,-2.0,-0.08,294.84,8.0,101,-0.66,26.0,0,8191.0,100.05,15.632,423.683,499.184,13.5294,23.260000000000005,799.3,806.5,2.104,17.061
-0.43,-2.11,-0.02,294.63,9.0,255,1.01,26.0,0,8191.0,100.05,15.456,423.666,493.59,13.5301,23.260000000000005,799.3,806.5,2.105,17.061
-0.48,-2.11,0.0,294.66,10.0,190,-0.66,26.0,0,8191.0,100.05,15.367,423.471,490.823,13.5256,23.25,799.3,806.5,2.105,17.061
-0.42,-2.12,0.0,294.72,1.0,8,1.01,26.0,0,8191.0,100.05,15.36,423.231,490.605,13.5184,23.260000000000005,799.3,806.5,2.105,17.061
-0.4,-2.15,-0.01,294.77,2.0,40,-0.66,26.0,0,8191.0,100.05,15.345,423.235,490.066,13.5169,23.25,799.3,806.5,2.105,17.061
-0.61,-2.17,-0.02,294.77,3.0,0,1.01,26.0,0,8191.0,100.05,15.235,423.45,486.656,13.5261,23.260000000000005,799.3,806.5,2.106,17.061
-0.76,-2.03,-0.13,294.81,4.0,0,-0.66,26.0,0,8191.0,100.05,15.153,423.656,483.996,13.5322,23.25,799.3,806.5,2.105,17.061
-0.69,-1.89,-0.13,294.77,5.0,0,1.01,26.0,0,8191.0,100.05,15.119,423.365,482.971,13.5247,23.25,799.2,806.5,2.108,17.061
-0.7,-1.78,-0.06,294.8,6.0,2,-0.66,26.0,0,8191.0,100.05,15.111,423.385,482.718,13.5253,23.260000000000005,799.3,806.5,2.108,17.061
-0.47,-1.74,0.01,294.92,7.0,0,1.01,26.0,0,8191.0,100.05,15.138,423.12,483.514,13.515,23.260000000000005,799.3,806.4,2.107,17.061
-0.26,-1.78,-0.04,294.92,8.0,101,-0.66,26.0,0,8191.0,100.05,15.268,422.475,487.633,13.4935,23.260000000000005,799.3,806.5,2.107,17.061
-0.12,-1.83,0.07,294.78,9.0,255,1.01,26.0,0,8191.0,100.05,15.233,423.295,486.486,13.5187,23.260000000000005,799.2,806.5,2.107,17.061
-0.14,-1.82,0.18,294.95,10.0,190,-0.66,26.0,0,8191.0,100.05,15.155,423.544,484.042,13.528,23.260000000000005,799.2,806.5,2.107,17.061
-0.24,-1.66,0.22,295.09,1.0,8,1.01,26.0,0,8191.0,100.05,15.219,422.706,486.067,13.5004,23.260000000000005,799.2,806.5,2.106,17.061
-0.44,-1.84,0.1,295.02,2.0,40,-0.66,26.0,0,8191.0,100.05,15.532,421.321,495.895,13.4514,23.260000000000005,799.3,806.5,2.105,17.061
-0.57,-1.97,0.12,295.04,3.0,0,1.01,26.0,0,8191.0,100.05,15.822,420.992,504.98,13.4365,23.260000000000005,799.2,806.4,2.106,17.061
-0.6,-2.02,0.2,295.1,4.0,0,-0.66,26.0,0,8191.0,100.05,16.026,420.95,511.372,13.432,23.260000000000005,799.2,806.5,2.105,17.061
-0.56,-2.05,0.19,294.94,5.0,0,1.01,26.0,0,8191.0,100.05,16.189,420.861,516.513,13.4274,23.260000000000005,799.2,806.5,2.105,17.061
-0.5,-2.07,0.13,294.89,6.0,2,-0.66,26.0,0,8191.0,100.05,16.269,421.058,519.057,13.4338,23.260000000000005,799.2,806.5,2.104,17.061
-0.47,-1.96,0.11,294.9,7.0,0,1.01,26.0,0,8191.0,100.05,16.321,421.203,520.623,13.4359,23.260000000000005,799.2,806.5,2.105,17.061
-0.47,-1.92,0.1,295.0,8.0,98,-0.66,26.0,0,8191.0,100.05,16.363,421.036,521.945,13.4298,23.260000000000005,799.2,806.5,2.104,17.061
-0.44,-1.96,0.17,295.01,9.0,255,0.98,26.0,0,8191.0,100.05,16.135,422.253,514.847,13.4733,23.260000000000005,799.2,806.5,2.104,17.061
-0.3,-1.89,0.39,295.41,10.0,190,-0.66,26.0,0,8191.0,100.05,15.758,423.354,503.009,13.5139,23.260000000000005,799.2,806.5,2.105,17.061
-0.36,-1.87,0.22,295.0,1.0,8,0.98,26.0,0,8191.0,100.05,15.486,423.628,494.486,13.5268,23.260000000000005,799.3,806.5,2.105,17.061
-0.39,-1.89,0.2,294.94,2.0,40,-0.66,26.0,0,8191.0,100.05,15.314,423.534,489.103,13.5268,23.260000000000005,799.3,806.5,2.105,17.061
-0.32,-1.85,0.1,294.97,3.0,0,0.98,26.0,0,8191.0,100.05,15.144,423.721,483.743,13.5345,23.260000000000005,799.3,806.5,2.103,17.061
-0.28,-1.79,0.12,294.98,4.0,0,-0.66,26.0,0,8191.0,100.05,14.99,423.867,478.9,13.5416,23.260000000000005,799.3,806.5,2.102,17.061
-0.29,-1.81,0.16,294.93,5.0,0,0.98,26.0,0,8191.0,100.05,14.865,423.897,474.909,13.5429,23.260000000000005,799.3,806.5,2.103,17.061
-0.28,-1.79,0.21,294.95,6.0,2,-0.66,26.0,0,8191.0,100.05,14.789,423.793,472.594,13.5429,23.260000000000005,799.2,806.4,2.102,17.061
-0.26,-1.84,0.34,294.97,7.0,0,0.98,26.0,0,8191.0,100.05,14.736,423.73,470.917,13.5415,23.260000000000005,799.3,806.5,2.102,17.061
-0.38,-1.87,0.3,294.89,8.0,98,-0.66,26.0,0,8191.0,100.05,14.701,423.625,469.866,13.5398,23.260000000000005,799.3,806.5,2.103,17.061
-0.4,-1.88,0.24,294.88,9.0,255,0.98,26.0,0,8191.0,100.05,14.692,423.572,469.567,13.5373,23.260000000000005,799.3,806.5,2.103,17.061
-0.39,-1.87,0.26,295.02,10.0,190,-0.66,26.0,0,8191.0,100.05,14.668,423.61,468.828,13.5395,23.260000000000005,799.3,806.5,2.103,17.061
-0.38,-1.85,0.31,295.11,1.0,8,0.98,26.0,0,8191.0,100.05,14.652,423.74,468.26,13.542,23.260000000000005,799.4,806.5,2.103,17.061
-0.39,-1.85,0.3,295.18,2.0,40,-0.66,26.0,0,8191.0,100.05,14.639,423.772,467.768,13.5413,23.260000000000005,799.3,806.4,2.104,17.061
-0.41,-1.79,0.27,295.24,3.0,0,0.98,26.0,0,8191.0,100.05,14.62,423.899,467.167,13.5451,23.260000000000005,799.3,806.5,2.104,17.061
-0.42,-1.76,0.32,295.31,4.0,0,-0.66,26.0,0,8191.0,100.05,14.632,423.665,467.605,13.5396,23.260000000000005,799.3,806.4,2.104,17.061
-0.37,-1.77,0.32,295.34,5.0,0,0.98,26.0,0,8191.0,100.05,14.71,423.241,470.083,13.5253,23.260000000000005,799.3,806.4,2.106,17.061
-0.32,-1.75,0.3,295.34,6.0,2,-0.66,26.0,0,8191.0,100.05,14.874,422.756,475.167,13.5051,23.260000000000005,799.4,806.5,2.105,17.061
-0.29,-1.76,0.26,295.31,7.0,0,0.98,26.0,0,8191.0,100.05,15.094,421.986,482.128,13.4788,23.260000000000005,799.3,806.5,2.105,17.061
-0.24,-1.84,0.2,295.37,8.0,101,-0.66,26.0,0,8191.0,100.05,15.351,421.496,490.179,13.4587,23.260000000000005,799.3,806.4,2.105,17.061
-0.25,-1.91,0.21,295.28,9.0,255,1.01,26.0,0,8191.0,100.05,15.543,421.317,496.205,13.4503,23.260000000000005,799.3,806.5,2.106,17.061
-0.2,-2.02,0.35,295.17,10.0,190,-0.66,26.0,0,8191.0,100.05,15.617,421.828,498.487,13.4647,23.260000000000005,799.3,806.5,2.105,17.061
-0.24,-1.95,0.4,295.24,1.0,8,1.01,26.0,0,8191.0,100.05,15.632,421.837,499.041,13.4673,23.260000000000005,799.3,806.5,2.106,17.061
-0.3,-1.96,0.41,295.14,2.0,40,-0.66,26.0,0,8191.0,100.05,15.816,420.902,504.759,13.433,23.260000000000005,799.3,806.5,2.105,17.061
-0.4,-2.09,0.3,295.03,3.0,0,1.01,26.0,0,8191.0,100.05,15.914,420.91,507.865,13.4326,23.260000000000005,799.2,806.5,2.106,17.061
-0.49,-2.07,0.23,295.0,4.0,0,-0.66,26.0,0,8191.0,100.05,15.961,421.202,509.307,13.4404,23.260000000000005,799.3,806.5,2.107,17.061
-0.55,-2.04,0.2,295.05,5.0,0,1.01,26.0,0,8191.0,100.05,16.057,420.722,512.326,13.4238,23.260000000000005,799.2,806.5,2.107,17.061
-0.44,-2.07,0.33,295.24,6.0,2,-0.66,26.0,0,8191.0,100.05,15.894,422.315,507.193,13.4768,23.260000000000005,799.2,806.5,2.108,16.654
-0.56,-2.03,0.27,295.1,7.0,0,1.01,26.0,0,8191.0,100.05,15.587,423.421,497.576,13.5165,23.260000000000005,799.2,806.5,2.107,16.654
-0.6,-2.02,0.19,294.99,8.0,98,-0.66,26.0,0,8191.0,100.05,15.362,423.684,490.495,13.5277,23.260000000000005,799.2,806.5,2.107,16.654
-0.53,-1.94,0.2,295.05,9.0,255,0.98,26.0,0,8191.0,100.05,15.217,423.653,485.985,13.5299,23.260000000000005,799.2,806.5,2.107,16.654
-0.47,-1.94,0.24,295.08,10.0,190,-0.66,26.0,0,8191.0,100.05,15.144,423.508,483.672,13.5258,23.260000000000005,799.2,806.5,2.106,16.654
-0.49,-1.89,0.26,295.08,1.0,8,0.98,26.0,0,8191.0,100.05,15.094,423.465,482.03,13.5233,23.260000000000005,799.2,806.4,2.105,16.654
-0.44,-1.96,0.28,295.16,2.0,40,-0.66,26.0,0,8191.0,100.05,15.078,423.262,481.619,13.5202,23.260000000000005,799.1,806.4,2.104,16.654
-0.54,-2.02,0.32,295.57,3.0,0,0.98,26.0,0,8191.0,100.05,15.119,423.138,482.951,13.5165,23.260000000000005,799.2,806.5,2.104,16.654
-0.52,-2.15,0.44,295.49,4.0,0,-0.66,26.0,0,8191.0,100.05,15.184,422.913,484.933,13.5069,23.260000000000005,799.3,806.6,2.103,16.654
-0.46,-1.97,0.51,295.39,5.0,0,0.98,26.0,0,8191.0,100.05,15.233,423.042,486.397,13.5084,23.260000000000005,799.2,806.5,2.103,16.654
-0.45,-1.82,0.27,295.26,6.0,2,-0.66,26.0,0,8191.0,100.05,15.272,422.972,487.697,13.5071,23.260000000000005,799.2,806.5,2.102,16.654
-0.59,-1.74,0.14,295.13,7.0,0,0.98,26.0,0,8191.0,100.05,15.311,422.985,488.894,13.5061,23.260000000000005,799.3,806.5,2.104,16.654
-0.49,-1.77,0.14,295.1,8.0,101,-0.66,26.0,0,8191.0,100.05,15.32,422.985,489.267,13.5084,23.260000000000005,799.2,806.4,2.103,16.654
-0.49,-1.83,0.2,295.03,9.0,255,1.01,26.0,0,8191.0,100.05,15.313,423.116,488.991,13.5112,23.260000000000005,799.3,806.5,2.104,16.654
-0.59,-1.91,0.11,295.03,10.0,190,-0.66,26.0,0,8191.0,100.05,15.319,422.989,489.193,13.5072,23.260000000000005,799.3,806.5,2.105,16.654
-0.66,-1.95,0.16,295.05,1.0,8,1.01,26.0,0,8191.0,100.05,15.352,422.982,490.233,13.5073,23.260000000000005,799.3,806.5,2.106,16.654
-0.78,-1.9,0.14,295.07,2.0,40,-0.66,26.0,0,8191.0,100.05,15.383,422.908,491.23,13.5053,23.269999999999996,799.2,806.4,2.105,16.654
-0.78,-1.85,0.18,295.08,3.0,0,1.01,26.0,0,8191.0,100.05,15.395,422.923,491.614,13.5054,23.269999999999996,799.4,806.5,2.104,16.654
-0.85,-1.82,0.13,295.19,4.0,0,-0.66,26.0,0,8191.0,100.05,15.394,423.034,491.55,13.5085,23.269999999999996,799.3,806.5,2.102,16.654
-0.77,-1.91,0.19,295.19,5.0,0,1.01,26.0,0,8191.0,100.05,15.458,422.414,493.572,13.4879,23.260000000000005,799.3,806.5,2.102,16.654
-0.76,-1.98,0.19,295.13,6.0,2,-0.66,26.0,0,8191.0,100.05,15.569,422.058,497.052,13.4748,23.269999999999996,799.3,806.5,2.102,16.654
-0.67,-1.96,0.27,295.13,7.0,0,1.01,26.0,0,8191.0,100.05,15.656,421.838,499.867,13.4687,23.269999999999996,799.3,806.5,2.102,16.654
-0.61,-1.97,0.23,295.11,8.0,106,-0.66,26.0,0,8191.0,100.05,15.701,422.119,501.251,13.4758,23.269999999999996,799.4,806.5,2.103,16.654
-0.74,-2.08,0.0,295.07,9.0,255,1.06,26.0,0,8191.0,100.05,15.69,422.404,500.898,13.485,23.269999999999996,799.3,806.4,2.104,16.654
-0.69,-1.87,-0.31,295.07,10.0,190,-0.66,26.0,0,8191.0,100.05,15.609,422.967,498.325,13.5036,23.269999999999996,799.3,806.5,2.103,16.654
-0.43,-2.08,-0.25,295.07,1.0,8,1.06,26.0,0,8191.0,100.05,15.572,422.94,497.184,13.5036,23.269999999999996,799.3,806.5,2.103,16.654
-0.31,-2.25,-0.21,295.06,2.0,40,-0.66,26.0,0,8191.0,100.05,15.594,422.738,497.782,13.4947,23.269999999999996,799.4,806.5,2.104,16.654
-0.39,-2.16,0.05,295.09,3.0,0,1.06,26.0,0,8191.0,100.05,15.69,422.174,500.907,13.478,23.269999999999996,799.3,806.5,2.104,16.654
-0.71,-1.97,0.23,295.1,4.0,0,-0.66,26.0,0,8191.0,100.05,15.783,422.012,503.805,13.4711,23.269999999999996,799.3,806.5,2.104,16.654
-0.72,-1.88,0.15,295.1,5.0,0,1.06,26.0,0,8191.0,100.05,15.81,422.31,504.619,13.4789,23.269999999999996,799.4,806.5,2.104,16.654
-0.56,-2.07,0.1,295.11,6.0,2,-0.66,26.0,0,8191.0,100.05,15.827,422.395,505.214,13.4833,23.269999999999996,799.3,806.5,2.104,16.654
-0.47,-2.26,0.12,295.12,7.0,0,1.06,26.0,0,8191.0,100.05,15.875,422.238,506.68,13.4761,23.269999999999996,799.3,806.5,2.102,16.654
-0.52,-2.18,-0.2,295.12,8.0,98,-0.66,26.0,0,8191.0,100.05,15.977,421.914,509.924,13.4656,23.269999999999996,799.3,806.5,2.105,16.654
-0.55,-2.04,-0.25,295.14,9.0,255,0.98,26.0,0,8191.0,100.05,16.078,421.784,513.086,13.4599,23.269999999999996,799.4,806.5,2.105,16.654
-0.47,-1.95,-0.06,295.14,10.0,190,-0.66,26.0,0,8191.0,100.05,16.031,422.479,511.576,13.4821,23.269999999999996,799.3,806.5,2.105,16.654
-0.47,-1.94,0.06,295.2,1.0,8,0.98,26.0,0,8191.0,100.05,15.849,423.014,505.924,13.5033,23.269999999999996,799.3,806.5,2.106,16.654
-0.45,-1.95,-0.05,295.25,2.0,40,-0.66,26.0,0,8191.0,100.05,15.679,423.264,500.539,13.5127,23.269999999999996,799.3,806.5,2.106,16.654
-0.51,-1.84,0.12,295.19,3.0,0,0.98,26.0,0,8191.0,100.05,15.54,423.38,496.15,13.5176,23.269999999999996,799.3,806.5,2.106,16.654
-0.52,-1.88,0.21,295.33,4.0,0,-0.66,26.0,0,8191.0,100.05,15.449,423.375,493.306,13.5187,23.269999999999996,799.3,806.5,2.106,16.654
-0.64,-1.95,0.08,295.42,5.0,0,0.98,26.0,0,8191.0,100.05,15.387,423.302,491.313,13.5163,23.269999999999996,799.3,806.5,2.108,16.654
-0.63,-1.98,-0.06,295.29,6.0,2,-0.66,26.0,0,8191.0,100.05,15.351,423.365,490.132,13.5177,23.269999999999996,799.2,806.4,2.107,16.654
-0.7,-2.06,-0.16,295.16,7.0,0,0.98,26.0,0,8191.0,100.05,15.292,423.506,488.298,13.523,23.269999999999996,799.2,806.5,2.107,16.654
-0.56,-2.02,-0.14,295.16,8.0,98,-0.66,26.0,0,8191.0,100.05,15.23,423.498,486.402,13.5256,23.269999999999996,799.2,806.5,2.107,16.654
-0.42,-2.16,-0.22,295.14,9.0,255,0.98,26.0,0,8191.0,100.05,15.204,423.54,485.569,13.5265,23.269999999999996,799.3,806.5,2.107,16.654
-0.36,-2.29,-0.18,295.41,10.0,190,-0.66,26.0,0,8191.0,100.05,15.212,423.357,485.793,13.5201,23.269999999999996,799.3,806.5,2.106,16.654
-0.51,-2.16,-0.11,295.52,1.0,8,0.98,26.0,0,8191.0,100.05,15.232,423.257,486.447,13.5172,23.269999999999996,799.2,806.4,2.106,16.654
-0.64,-2.0,-0.25,295.45,2.0,40,-0.66,26.0,0,8191.0,100.05,15.22,423.341,486.076,13.5201,23.269999999999996,799.2,806.5,2.105,16.654
-0.7,-2.04,-0.15,295.68,3.0,0,0.98,26.0,0,8191.0,100.05,15.201,423.405,485.485,13.5222,23.269999999999996,799.3,806.5,2.106,16.654
-0.74,-2.1,-0.06,296.28,4.0,0,-0.66,26.0,0,8191.0,100.05,15.179,423.459,484.731,13.5232,23.269999999999996,799.3,806.5,2.105,16.654
-0.8,-1.93,0.3,295.89,5.0,0,0.98,26.0,0,8191.0,100.05,15.153,423.371,483.925,13.5209,23.269999999999996,799.2,806.5,2.106,16.654
-0.88,-2.05,0.42,296.42,6.0,2,-0.66,26.0,0,8191.0,100.05,15.144,423.577,483.616,13.5266,23.269999999999996,799.2,806.5,2.105,16.654
-0.93,-2.08,0.36,296.6,7.0,0,0.98,26.0,0,8191.0,100.05,15.124,423.396,483.041,13.5228,23.269999999999996,799.2,806.5,2.105,16.654
-1.02,-2.14,0.26,296.23,8.0,98,-0.66,26.0,0,8191.0,100.05,15.124,423.344,483.045,13.5213,23.269999999999996,799.2,806.4,2.104,16.654
-1.21,-2.06,0.06,295.78,9.0,255,0.98,26.0,0,8191.0,100.05,15.132,423.306,483.318,13.5209,23.269999999999996,799.3,806.5,2.104,16.654
-1.35,-2.14,-0.05,295.84,10.0,190,-0.66,26.0,0,8191.0,100.05,15.141,423.369,483.55,13.5214,23.269999999999996,799.3,806.5,2.105,16.654
-1.41,-2.12,0.06,295.86,1.0,8,0.98,26.0,0,8191.0,100.05,15.132,423.355,483.307,13.522,23.269999999999996,799.3,806.4,2.105,16.654
-1.19,-2.2,0.12,295.58,2.0,40,-0.66,26.0,0,8191.0,100.05,15.119,423.364,482.903,13.5227,23.269999999999996,799.3,806.5,2.105,16.654
-1.25,-2.2,0.15,295.85,3.0,0,0.98,26.0,0,8191.0,100.05,15.111,423.394,482.653,13.5231,23.269999999999996,799.3,806.5,2.104,16.654
-1.12,-2.28,0.3,296.12,4.0,0,-0.66,26.0,0,8191.0,100.05,15.171,423.128,484.508,13.5133,23.269999999999996,799.3,806.5,2.102,16.654
-1.14,-2.23,0.37,296.16,5.0,0,0.98,26.0,0,8191.0,100.05,15.229,422.916,486.396,13.5077,23.269999999999996,799.3,806.5,2.103,16.654
-1.09,-2.21,0.46,296.17,6.0,2,-0.66,26.0,0,8191.0,100.05,15.343,422.672,489.907,13.4961,23.269999999999996,799.3,806.5,2.102,16.654
-1.16,-2.21,0.3,295.68,7.0,0,0.98,26.0,0,8191.0,100.05,15.538,422.053,496.097,13.4753,23.269999999999996,799.3,806.5,2.103,16.654
-1.11,-2.22,0.23,295.49,8.0,104,-0.66,26.0,0,8191.0,100.05,15.713,421.864,501.6,13.4673,23.269999999999996,799.3,806.5,2.103,16.654
-1.0,-2.21,0.02,295.24,9.0,255,1.04,26.0,0,8191.0,100.05,15.799,422.089,504.247,13.4715,23.269999999999996,799.3,806.5,2.103,16.654
-0.99,-2.26,-0.06,295.24,10.0,190,-0.66,26.0,0,8191.0,100.05,15.82,422.418,504.911,13.4822,23.269999999999996,799.3,806.5,2.103,16.654
-1.07,-2.12,0.13,295.24,1.0,8,1.04,26.0,0,8191.0,100.05,15.754,422.819,502.84,13.496,23.269999999999996,799.3,806.5,2.103,16.654
-1.07,-2.13,0.13,295.29,2.0,40,-0.66,26.0,0,8191.0,100.05,15.66,423.071,499.863,13.5045,23.269999999999996,799.3,806.5,2.104,16.654
-1.01,-2.05,0.1,295.34,3.0,0,1.04,26.0,0,8191.0,100.05,15.586,423.122,497.639,13.5099,23.269999999999996,799.3,806.5,2.104,16.654
-0.93,-2.0,0.09,295.27,4.0,0,-0.66,26.0,0,8191.0,100.05,15.534,423.21,495.969,13.5123,23.269999999999996,799.3,806.5,2.104,16.654
-0.88,-1.97,0.11,295.22,5.0,0,1.04,26.0,0,8191.0,100.05,15.48,423.204,494.247,13.5124,23.269999999999996,799.3,806.5,2.104,16.654
-0.76,-1.99,0.15,295.22,6.0,2,-0.66,26.0,0,8191.0,100.05,15.46,423.117,493.603,13.5096,23.269999999999996,799.2,806.4,2.104,16.654
-0.9,-1.96,0.07,295.28,7.0,0,1.04,26.0,0,8191.0,100.05,15.523,422.823,495.549,13.4976,23.269999999999996,799.3,806.5,2.102,16.654
-0.84,-2.02,0.14,295.37,8.0,98,-0.66,26.0,0,8191.0,100.05,15.663,422.392,499.937,13.4823,23.269999999999996,799.2,806.5,2.104,16.654
-0.7,-2.08,-0.07,295.35,9.0,255,0.98,26.0,0,8191.0,100.05,15.81,422.116,504.58,13.4717,23.269999999999996,799.3,806.5,2.104,16.654
-0.8,-2.0,-0.12,295.25,10.0,190,-0.66,26.0,0,8191.0,100.05,15.946,421.842,508.885,13.4621,23.269999999999996,799.3,806.5,2.104,16.654
-0.87,-2.13,0.11,295.23,1.0,8,0.98,26.0,0,8191.0,100.05,16.357,420.178,521.756,13.4032,23.269999999999996,799.3,806.5,2.105,16.654
-0.87,-2.11,-0.01,295.27,2.0,40,-0.66,26.0,0,8191.0,100.05,16.872,419.158,537.839,13.3616,23.269999999999996,799.2,806.5,2.105,16.654
-0.74,-2.23,-0.12,295.27,3.0,0,0.98,26.0,0,8191.0,100.05,17.099,419.862,544.91,13.3801,23.269999999999996,799.2,806.5,2.105,16.654
-0.55,-2.38,-0.13,295.13,4.0,0,-0.66,26.0,0,8191.0,100.05,16.966,421.314,540.849,13.4309,23.269999999999996,799.2,806.4,2.106,16.654
-0.48,-2.4,-0.19,295.09,5.0,0,0.98,26.0,0,8191.0,100.05,16.763,421.887,534.464,13.451,23.269999999999996,799.2,806.5,2.107,16.654
-0.62,-2.37,-0.06,295.12,6.0,2,-0.66,26.0,0,8191.0,100.05,16.677,421.589,531.794,13.4432,23.269999999999996,799.2,806.5,2.107,16.654
-0.61,-2.2,-0.15,295.0,7.0,0,0.98,26.0,0,8191.0,100.05,16.747,421.286,533.946,13.4316,23.269999999999996,799.3,806.5,2.107,16.654
-0.6,-2.09,-0.18,295.15,8.0,98,-0.66,26.0,0,8191.0,100.05,16.846,420.851,537.064,13.4175,23.269999999999996,799.2,806.4,2.107,16.654
-0.52,-2.03,-0.23,295.0,9.0,255,0.98,26.0,0,8191.0,100.05,16.95,420.641,540.361,13.41,23.269999999999996,799.2,806.5,2.108,16.654
-0.7,-1.89,-0.11,295.12,10.0,190,-0.66,26.0,0,8191.0,100.05,17.009,420.787,542.166,13.4129,23.269999999999996,799.3,806.5,2.107,16.654
-0.57,-1.84,-0.15,295.22,1.0,8,0.98,26.0,0,8191.0,100.05,16.998,421.073,541.841,13.4222,23.269999999999996,799.3,806.5,2.107,16.654
-0.55,-1.75,-0.09,295.18,2.0,40,-0.66,26.0,0,8191.0,100.05,16.908,421.503,539.005,13.4372,23.269999999999996,799.2,806.5,2.106,16.654
-0.54,-1.73,-0.12,295.12,3.0,0,0.98,26.0,0,8191.0,100.05,16.806,421.713,535.81,13.4452,23.28,799.2,806.5,2.106,16.654
-0.55,-1.81,-0.14,295.19,4.0,0,-0.66,26.0,0,8191.0,100.05,16.62,422.299,530.09,13.4691,23.269999999999996,799.3,806.5,2.106,16.654
-0.52,-1.78,-0.21,295.12,5.0,0,0.98,26.0,0,8191.0,100.05,16.361,422.935,521.92,13.4917,23.269999999999996,799.3,806.5,2.106,16.654
-0.47,-1.72,-0.18,295.19,6.0,2,-0.66,26.0,0,8191.0,100.05,16.124,423.151,514.436,13.5008,23.28,799.2,806.5,2.105,16.654
-0.41,-1.76,-0.16,295.22,7.0,0,0.98,26.0,0,8191.0,100.05,15.949,423.261,508.944,13.5065,23.28,799.2,806.5,2.106,16.654
-0.5,-1.88,-0.22,295.52,8.0,101,-0.66,26.0,0,8191.0,100.05,15.849,423.019,505.788,13.5,23.28,799.2,806.5,2.105,16.654
-0.56,-1.91,-0.27,295.5,9.0,255,1.01,26.0,0,8191.0,100.05,15.816,422.934,504.747,13.4978,23.28,799.3,806.5,2.106,16.654
-0.66,-1.93,-0.21,295.42,10.0,190,-0.66,26.0,0,8191.0,100.05,15.765,422.999,503.162,13.5011,23.28,799.2,806.5,2.104,16.654
-0.84,-1.85,-0.3,295.44,1.0,8,1.01,26.0,0,8191.0,100.05,15.704,422.97,501.294,13.5021,23.28,799.2,806.5,2.104,16.654
-0.73,-1.85,-0.21,295.45,2.0,40,-0.66,26.0,0,8191.0,100.05,15.659,422.963,499.884,13.5026,23.28,799.3,806.5,2.104,16.654
-0.61,-1.89,-0.1,295.45,3.0,0,1.01,26.0,0,8191.0,100.05,15.648,422.971,499.548,13.5028,23.28,799.3,806.5,2.104,16.654
-0.28,-1.8,-0.14,295.54,4.0,0,-0.66,26.0,0,8191.0,100.05,15.595,423.341,497.793,13.5127,23.28,799.2,806.5,2.103,16.654
-0.4,-1.65,-0.11,295.56,5.0,0,1.01,26.0,0,8191.0,100.05,15.521,423.313,495.531,13.5147,23.28,799.2,806.4,2.103,16.654
-0.51,-1.49,-0.02,295.53,6.0,2,-0.66,26.0,0,8191.0,100.05,15.464,423.261,493.733,13.5142,23.28,799.2,806.5,2.103,16.516
-0.57,-1.55,-0.05,295.53,7.0,0,1.01,26.0,0,8191.0,100.05,15.447,423.275,493.167,13.5135,23.28,799.2,806.5,2.103,16.516
-0.4,-1.71,0.02,295.5,8.0,104,-0.66,26.0,0,8191.0,100.05,15.421,423.27,492.364,13.5143,23.28,799.3,806.5,2.104,16.516
-0.24,-1.66,-0.09,295.5,9.0,255,1.04,26.0,0,8191.0,100.05,15.371,423.457,490.797,13.5213,23.28,799.2,806.5,2.103,16.516
-0.1,-1.61,-0.07,295.51,10.0,190,-0.66,26.0,0,8191.0,100.05,15.319,423.458,489.241,13.5239,23.28,799.3,806.5,2.103,16.516
-0.38,-1.57,0.04,295.53,1.0,8,1.04,26.0,0,8191.0,100.05,15.235,423.614,486.543,13.5283,23.28,799.3,806.5,2.103,16.516
-0.34,-1.66,0.14,295.53,2.0,40,-0.66,26.0,0,8191.0,100.05,15.202,423.504,485.457,13.5245,23.28,799.3,806.5,2.103,16.516
-0.34,-1.62,0.15,295.62,3.0,0,1.04,26.0,0,8191.0,100.05,15.217,423.322,486.019,13.5206,23.28,799.3,806.5,2.104,16.516
-0.4,-1.6,0.15,295.67,4.0,0,-0.66,26.0,0,8191.0,100.05,15.259,423.268,487.282,13.5166,23.28,799.3,806.5,2.104,16.516
-0.49,-1.6,0.1,295.71,5.0,0,1.04,26.0,0,8191.0,100.05,15.245,423.365,486.864,13.5202,23.28,799.3,806.5,2.104,16.516
-0.56,-1.61,0.15,295.74,6.0,2,-0.66,26.0,0,8191.0,100.05,15.199,423.557,485.421,13.5271,23.28,799.3,806.5,2.114,16.516
-0.36,-1.62,-0.03,295.71,7.0,0,1.04,26.0,0,8191.0,100.05,15.209,423.275,485.694,13.5172,23.28,799.3,806.5,2.115,16.516
-0.34,-1.66,-0.11,295.7,8.0,101,-0.66,26.0,0,8191.0,100.05,15.276,423.29,487.8,13.5167,23.28,799.3,806.5,2.116,16.516
