U_[HS50-A],V_[HS50-A],W_[HS50-A],T_SONIC_[HS50-A],SA_DIAG_TYPE_[HS50-A],SA_DIAG_VAL_[HS50-A],INC_XY_[HS50-A],DATA_SIZE_[IRGA72-A],STATUS_CODE_[IRGA72-A],GA_DIAG_CODE_[IRGA72-A],SIGNAL_STRENGTH_[IRGA72-A],H2O_DRY_[IRGA72-A],CO2_DRY_[IRGA72-A],H2O_CONC_[IRGA72-A],CO2_CONC_[IRGA72-A],T_CELL_[IRGA72-A],PRESS_CELL_[IRGA72-A],PRESS_BOX_[IRGA72-A],COOLER_V_[IRGA72-A],FLOW_VOLRATE_[IRGA72-A],DATA_SIZE_[QCL-C3],STATUS_CODE_[QCL-C3],STATUS_[QCL-C3],EMPTY_1_[QCL-C3],CH4_DRY_[QCL-C3],_MAYBE_H2O_DRY_[QCL-C3],EMPTY_2_[QCL-C3],T_CELL_[QCL-C3],PRESS_CELL_[QCL-C3],STATUS_WORD_[QCL-C3],VICI_[QCL-C3]
0.43,-0.78,0.33,293.8,4.0,0,0.59,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1960.736,13.26,2147483648.0,295.161,87.25149051392,0.0,0.0
0.43,-0.79,0.35,293.79,5.0,0,-1.14,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1959.192,13.28,2147483648.0,295.161,87.25149051392,0.0,0.0
0.43,-0.72,0.37,293.83,6.0,2,0.59,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1959.192,13.28,2147483648.0,295.161,87.25149051392,0.0,0.0
0.41,-0.66,0.38,293.83,7.0,255,-1.14,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1959.269,13.27,2147483648.0,295.162,87.25149051392,0.0,0.0
0.41,-0.67,0.36,293.81,8.0,142,0.59,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1959.269,13.27,2147483648.0,295.162,87.25149051392,0.0,0.0
0.41,-0.7,0.42,293.83,9.0,0,-1.14,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1955.843,13.27,2147483648.0,295.162,87.25149051392,0.0,0.0
0.47,-0.7,0.44,293.85,10.0,59,0.59,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1955.843,13.27,2147483648.0,295.162,87.25149051392,0.0,0.0
0.5,-0.71,0.42,293.84,1.0,8,-1.14,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1957.41,13.29,2147483648.0,295.162,87.25149051392,0.0,0.0
0.58,-0.79,0.42,293.81,2.0,40,0.59,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1957.41,13.29,2147483648.0,295.162,87.25149051392,0.0,0.0
0.66,-0.87,0.5,293.89,3.0,0,-1.14,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1954.515,13.24,2147483648.0,295.162,87.25149051392,0.0,0.0
0.69,-0.91,0.56,293.92,4.0,0,0.59,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1954.515,13.24,2147483648.0,295.162,87.25149051392,0.0,0.0
0.73,-0.87,0.5,293.86,5.0,0,-1.14,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1955.356,13.25,2147483648.0,295.163,87.25149051392,0.0,0.0
0.69,-0.9,0.5,293.73,6.0,2,0.59,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1955.356,13.25,2147483648.0,295.163,87.25149051392,0.0,0.0
0.66,-0.93,0.5,293.66,7.0,255,-1.14,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1950.952,13.23,2147483648.0,295.163,87.25149051392,0.0,0.0
0.58,-0.92,0.48,293.68,8.0,142,0.59,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1950.952,13.23,2147483648.0,295.163,87.25149051392,0.0,0.0
0.55,-0.9,0.37,293.66,9.0,0,-1.14,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1947.336,13.25,2147483648.0,295.163,87.25149051392,0.0,0.0
0.55,-0.86,0.27,293.5,10.0,61,0.61,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1947.336,13.25,2147483648.0,295.163,87.25149051392,0.0,0.0
0.59,-0.92,0.27,293.54,1.0,8,-1.14,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1950.086,13.26,2147483648.0,295.161,87.25149051392,0.0,0.0
0.56,-0.91,0.34,293.75,2.0,40,0.61,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1947.248,13.26,2147483648.0,295.161,87.25149051392,0.0,0.0
0.58,-0.85,0.49,293.77,3.0,0,-1.14,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1947.248,13.26,2147483648.0,295.161,87.25149051392,0.0,0.0
0.64,-0.88,0.46,293.79,4.0,0,0.61,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1947.248,13.26,2147483648.0,295.161,87.25149051392,0.0,0.0
0.71,-0.84,0.45,293.88,5.0,0,-1.14,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1953.082,13.28,2147483648.0,295.164,87.25149051392,0.0,0.0
0.62,-0.94,0.44,293.81,6.0,2,0.61,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1953.082,13.28,2147483648.0,295.164,87.25149051392,0.0,0.0
0.67,-0.99,0.4,293.83,7.0,255,-1.14,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1951.101,13.28,2147483648.0,295.164,87.25149051392,0.0,0.0
0.69,-1.02,0.42,293.84,8.0,140,0.61,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1951.101,13.28,2147483648.0,295.164,87.25149051392,0.0,0.0
0.74,-0.9,0.43,293.8,9.0,0,-1.16,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1957.221,13.29,2147483648.0,295.166,87.25149051392,0.0,0.0
0.58,-0.98,0.37,293.64,10.0,65,0.65,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1957.221,13.29,2147483648.0,295.166,87.25149051392,0.0,0.0
0.59,-0.95,0.37,293.58,1.0,8,-1.16,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1956.524,13.3,2147483648.0,295.166,87.25149051392,0.0,0.0
0.52,-1.02,0.41,293.51,2.0,40,0.65,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1956.524,13.3,2147483648.0,295.166,87.25149051392,0.0,0.0
0.53,-1.06,0.38,293.44,3.0,0,-1.16,26.0,0,-19388.0,80.03999999999999,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1956.524,13.3,2147483648.0,295.166,87.25149051392,0.0,0.0
0.53,-1.06,0.38,293.44,4.0,0,0.65,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1956.524,13.3,2147483648.0,295.166,87.25149051392,0.0,0.0
0.56,-1.12,0.38,293.5,5.0,0,-1.16,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1956.524,13.3,2147483648.0,295.166,87.25149051392,0.0,0.0
0.56,-1.09,0.37,293.49,6.0,2,0.65,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1956.524,13.3,2147483648.0,295.166,87.25149051392,0.0,0.0
0.56,-1.12,0.36,293.45,7.0,255,-1.16,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1962.261,13.3,2147483648.0,295.165,87.25149051392,0.0,0.0
0.52,-1.14,0.35,293.47,8.0,142,0.65,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1963.401,13.3,2147483648.0,295.165,87.25149051392,0.0,0.0
0.52,-1.19,0.29,293.5,9.0,0,-1.14,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1963.215,13.31,2147483648.0,295.165,87.25149051392,0.0,0.0
0.51,-1.13,0.24,293.58,10.0,59,0.59,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1963.215,13.31,2147483648.0,295.165,87.25149051392,0.0,0.0
0.46,-1.04,0.22,293.54,1.0,8,-1.14,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1963.822,13.29,2147483648.0,295.165,87.25149051392,0.0,0.0
0.55,-0.92,0.22,293.64,2.0,40,0.59,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1964.752,13.32,2147483648.0,295.165,87.25149051392,0.0,0.0
0.62,-0.92,0.23,293.73,3.0,0,-1.14,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1964.752,13.32,2147483648.0,295.165,87.25149051392,0.0,0.0
0.63,-0.96,0.2,293.83,4.0,0,0.59,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1974.791,13.32,2147483648.0,295.165,87.25149051392,0.0,0.0
0.56,-0.99,0.19,293.83,5.0,0,-1.14,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1974.791,13.32,2147483648.0,295.165,87.25149051392,0.0,0.0
0.54,-1.05,0.18,293.73,6.0,2,0.59,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1975.659,13.32,2147483648.0,295.165,87.25149051392,0.0,0.0
0.47,-1.14,0.14,293.46,7.0,255,-1.14,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1975.659,13.32,2147483648.0,295.165,87.25149051392,0.0,0.0
0.4,-1.14,0.11,293.38,8.0,145,0.59,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.007,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
0.5,-1.14,0.08,293.4,9.0,0,-1.11,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.007,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
0.59,-1.12,0.05,293.42,10.0,59,0.59,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.809,13.34,2147483648.0,295.161,87.25149051392,0.0,0.0
0.6,-1.29,0.03,293.35,1.0,8,-1.11,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.809,13.34,2147483648.0,295.161,87.25149051392,0.0,0.0
0.63,-1.39,0.07,293.22,2.0,40,0.59,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1980.656,13.35,2147483648.0,295.161,87.25149051392,0.0,0.0
0.62,-1.55,0.15,293.24,3.0,0,-1.11,26.0,0,-19387.0,73.37,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1980.656,13.35,2147483648.0,295.161,87.25149051392,0.0,0.0
0.53,-1.43,0.21,293.24,4.0,0,0.59,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1980.834,13.34,2147483648.0,295.165,87.25149051392,0.0,0.0
0.48,-1.44,0.18,293.18,5.0,0,-1.11,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1980.834,13.34,2147483648.0,295.165,87.25149051392,0.0,0.0
0.45,-1.53,0.13,293.16,6.0,2,0.59,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1981.969,13.33,2147483648.0,295.165,87.25149051392,0.0,0.0
0.46,-1.53,0.11,293.18,7.0,255,-1.11,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1981.145,13.32,2147483648.0,295.163,87.25149051392,0.0,0.0
0.39,-1.58,0.1,293.2,8.0,142,0.59,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1981.145,13.32,2147483648.0,295.163,87.25149051392,0.0,0.0
0.33,-1.52,-0.01,293.2,9.0,0,-1.14,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1981.145,13.32,2147483648.0,295.163,87.25149051392,0.0,0.0
0.4,-1.53,-0.03,293.18,10.0,59,0.59,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1983.077,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
0.5,-1.49,0.02,293.23,1.0,8,-1.14,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1983.077,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
0.59,-1.43,0.09,293.23,2.0,40,0.59,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1982.78,13.35,2147483648.0,295.162,87.25149051392,0.0,0.0
0.57,-1.41,0.09,293.22,3.0,0,-1.14,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1982.78,13.35,2147483648.0,295.162,87.25149051392,0.0,0.0
0.48,-1.42,0.18,293.22,4.0,0,0.59,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1983.412,13.33,2147483648.0,295.162,87.25149051392,0.0,0.0
0.49,-1.35,0.34,293.22,5.0,0,-1.14,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1983.412,13.33,2147483648.0,295.162,87.25149051392,0.0,0.0
0.5,-1.44,0.38,293.21,6.0,2,0.59,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1983.664,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
0.42,-1.55,0.49,293.22,7.0,255,-1.14,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1983.664,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
0.36,-1.52,0.47,293.21,8.0,140,0.59,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1983.182,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
0.37,-1.47,0.46,293.21,9.0,0,-1.16,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1983.182,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
0.39,-1.52,0.44,293.23,10.0,65,0.65,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1983.876,13.32,2147483648.0,295.162,87.25149051392,0.0,0.0
0.46,-1.49,0.43,293.23,1.0,8,-1.16,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1983.876,13.32,2147483648.0,295.162,87.25149051392,0.0,0.0
0.48,-1.52,0.47,293.22,2.0,40,0.65,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1984.688,13.32,2147483648.0,295.162,87.25149051392,0.0,0.0
0.78,-1.5,0.61,293.23,3.0,0,-1.16,26.0,0,-19386.0,66.7,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1984.688,13.32,2147483648.0,295.162,87.25149051392,0.0,0.0
0.66,-1.61,0.52,293.23,4.0,0,0.65,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1982.69,13.32,2147483648.0,295.165,87.25149051392,0.0,0.0
0.39,-1.67,0.46,293.22,5.0,0,-1.16,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1982.69,13.32,2147483648.0,295.165,87.25149051392,0.0,0.0
0.42,-1.59,0.58,293.23,6.0,2,0.65,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1983.984,13.3,2147483648.0,295.165,87.25149051392,0.0,0.0
0.5,-1.58,0.67,293.24,7.0,255,-1.16,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1983.984,13.3,2147483648.0,295.165,87.25149051392,0.0,0.0
0.51,-1.55,0.72,293.24,8.0,145,0.65,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1984.597,13.33,2147483648.0,295.165,87.25149051392,0.0,0.0
0.44,-1.56,0.7,293.22,9.0,0,-1.11,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1984.597,13.33,2147483648.0,295.165,87.25149051392,0.0,0.0
0.46,-1.65,0.69,293.23,10.0,59,0.59,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1984.597,13.33,2147483648.0,295.165,87.25149051392,0.0,0.0
0.46,-1.65,0.66,293.25,1.0,8,-1.11,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1982.423,13.3,2147483648.0,295.163,87.25149051392,0.0,0.0
0.5,-1.56,0.64,293.23,2.0,40,0.59,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1982.423,13.3,2147483648.0,295.163,87.25149051392,0.0,0.0
0.53,-1.54,0.67,293.24,3.0,0,-1.11,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1983.684,13.33,2147483648.0,295.163,87.25149051392,0.0,0.0
0.54,-1.59,0.62,293.23,4.0,0,0.59,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1983.684,13.33,2147483648.0,295.163,87.25149051392,0.0,0.0
0.55,-1.66,0.64,293.22,5.0,0,-1.11,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1983.684,13.33,2147483648.0,295.163,87.25149051392,0.0,0.0
0.42,-1.58,0.68,293.21,6.0,2,0.59,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1981.502,13.31,2147483648.0,295.164,87.25149051392,0.0,0.0
0.32,-1.47,0.75,293.21,7.0,255,-1.11,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1981.502,13.31,2147483648.0,295.164,87.25149051392,0.0,0.0
0.34,-1.44,0.78,293.17,8.0,142,0.59,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1982.649,13.31,2147483648.0,295.164,87.25149051392,0.0,0.0
0.27,-1.41,0.78,293.18,9.0,0,-1.14,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1980.709,13.31,2147483648.0,295.164,87.25149051392,0.0,0.0
0.37,-1.38,0.69,293.24,10.0,59,0.59,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1980.709,13.31,2147483648.0,295.164,87.25149051392,0.0,0.0
0.34,-1.36,0.64,293.23,1.0,8,-1.14,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1980.709,13.31,2147483648.0,295.164,87.25149051392,0.0,0.0
0.36,-1.37,0.58,293.23,2.0,40,0.59,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1981.597,13.32,2147483648.0,295.164,87.25149051392,0.0,0.0
0.3,-1.39,0.64,293.24,3.0,0,-1.14,26.0,0,-19385.0,60.03,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1980.986,13.32,2147483648.0,295.162,87.25149051392,0.0,0.0
0.2,-1.36,0.75,293.26,4.0,0,0.59,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1980.986,13.32,2147483648.0,295.162,87.25149051392,0.0,0.0
0.19,-1.35,0.62,293.22,5.0,0,-1.14,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1981.458,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
0.02,-1.37,0.67,293.22,6.0,2,0.59,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1981.458,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
0.0,-1.43,0.71,293.28,7.0,255,-1.14,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1981.458,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.03,-1.45,0.51,293.24,8.0,145,0.59,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1979.883,13.29,2147483648.0,295.162,87.25149051392,0.0,0.0
0.12,-1.52,0.5,293.2,9.0,0,-1.11,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1979.883,13.29,2147483648.0,295.162,87.25149051392,0.0,0.0
0.15,-1.52,0.4,293.21,10.0,53,0.53,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1980.763,13.29,2147483648.0,295.162,87.25149051392,0.0,0.0
0.02,-1.45,0.38,293.19,1.0,8,-1.11,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1980.763,13.29,2147483648.0,295.162,87.25149051392,0.0,0.0
0.0,-1.4,0.41,293.19,2.0,40,0.53,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1979.358,13.3,2147483648.0,295.164,87.25149051392,0.0,0.0
-0.03,-1.38,0.41,293.17,3.0,0,-1.11,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1979.358,13.3,2147483648.0,295.164,87.25149051392,0.0,0.0
